event_time_ns,event_time,instrument_id,signal,close,vwm_bar_close,vwm_bar_high,vwm_bar_low,vwm_bar_volume
1717488600000000000,2024-06-04T08:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69149.9,69149.9,69246.7,69006.6,946.364
1717488900000000000,2024-06-04T08:15:00+00:00,BTCUSDT-PERP.BINANCE,BUY,69129.7,69129.7,69203.3,69120.0,401.432
1717489200000000000,2024-06-04T08:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69116.0,69116.0,69182.2,69096.1,177.583
1717489500000000000,2024-06-04T08:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69154.8,69154.8,69175.1,69100.0,198.997
1717489800000000000,2024-06-04T08:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69124.0,69124.0,69160.0,69118.6,248.515
1717490100000000000,2024-06-04T08:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69136.7,69136.7,69139.5,69101.8,150.97
1717490400000000000,2024-06-04T08:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69130.0,69130.0,69147.7,69104.8,112.441
1717490700000000000,2024-06-04T08:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69072.4,69072.4,69131.4,69072.4,206.589
1717491000000000000,2024-06-04T08:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68972.5,68972.5,69072.5,68923.2,1301.432
1717491300000000000,2024-06-04T08:55:00+00:00,BTCUSDT-PERP.BINANCE,SELL,68873.7,68873.7,68977.4,68855.2,942.403
1717491600000000000,2024-06-04T09:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68766.1,68766.1,68931.2,68723.5,2438.141
1717491900000000000,2024-06-04T09:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68796.7,68796.7,68843.9,68760.6,638.72
1717492200000000000,2024-06-04T09:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68814.5,68814.5,68846.3,68790.7,397.104
1717492500000000000,2024-06-04T09:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68679.5,68679.5,68823.6,68639.4,1571.046
1717492800000000000,2024-06-04T09:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68691.1,68691.1,68733.0,68668.5,780.236
1717493100000000000,2024-06-04T09:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68743.9,68743.9,68748.9,68691.1,452.995
1717493400000000000,2024-06-04T09:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68811.6,68811.6,68835.2,68743.9,525.286
1717493700000000000,2024-06-04T09:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68748.3,68748.3,68817.7,68748.3,210.167
1717494000000000000,2024-06-04T09:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68757.6,68757.6,68805.0,68721.3,342.467
1717494300000000000,2024-06-04T09:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68677.5,68677.5,68805.1,68647.5,559.256
1717494600000000000,2024-06-04T09:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68683.1,68683.1,68690.5,68595.5,996.992
1717494900000000000,2024-06-04T09:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68752.5,68752.5,68762.9,68647.0,409.291
1717495200000000000,2024-06-04T10:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68808.2,68808.2,68830.0,68735.3,475.77
1717495500000000000,2024-06-04T10:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68770.5,68770.5,68817.4,68758.7,226.738
1717495800000000000,2024-06-04T10:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68870.9,68870.9,68871.0,68764.7,352.062
1717496100000000000,2024-06-04T10:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68877.0,68877.0,68928.7,68851.0,543.441
1717496400000000000,2024-06-04T10:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68883.6,68883.6,68900.6,68860.7,287.109
1717496700000000000,2024-06-04T10:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68841.8,68841.8,68886.1,68841.7,172.818
1717497000000000000,2024-06-04T10:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68939.3,68939.3,68972.4,68826.9,1100.462
1717497300000000000,2024-06-04T10:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68964.5,68964.5,68976.5,68921.4,459.458
1717497600000000000,2024-06-04T10:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68979.9,68979.9,68986.9,68948.1,290.558
1717497900000000000,2024-06-04T10:45:00+00:00,BTCUSDT-PERP.BINANCE,BUY,68989.4,68989.4,69000.0,68959.4,387.686
1717498200000000000,2024-06-04T10:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68952.0,68952.0,68989.4,68951.5,174.832
1717498500000000000,2024-06-04T10:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68930.1,68930.1,68951.6,68915.0,219.908
1717498800000000000,2024-06-04T11:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68985.0,68985.0,69000.0,68930.1,270.945
1717499100000000000,2024-06-04T11:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68999.0,68999.0,69018.0,68941.9,401.254
1717499400000000000,2024-06-04T11:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68932.9,68932.9,68999.1,68932.8,267.841
1717499700000000000,2024-06-04T11:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68930.9,68930.9,68986.2,68882.9,521.826
1717500000000000000,2024-06-04T11:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68954.4,68954.4,68965.2,68930.3,142.394
1717500300000000000,2024-06-04T11:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68974.5,68974.5,68976.7,68928.0,256.587
1717500600000000000,2024-06-04T11:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69036.7,69036.7,69080.0,68974.3,530.405
1717500900000000000,2024-06-04T11:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69009.4,69009.4,69048.0,69009.4,246.861
1717501200000000000,2024-06-04T11:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68936.0,68936.0,69009.5,68868.4,646.448
1717501500000000000,2024-06-04T11:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68957.7,68957.7,68974.5,68888.1,266.913
1717501800000000000,2024-06-04T11:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69010.0,69010.0,69010.0,68936.0,140.887
1717502100000000000,2024-06-04T11:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68992.8,68992.8,69010.0,68964.9,181.917
1717502400000000000,2024-06-04T12:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69017.7,69017.7,69100.0,68992.8,523.689
1717502700000000000,2024-06-04T12:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68922.4,68922.4,69070.0,68916.5,441.678
1717503000000000000,2024-06-04T12:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69011.0,69011.0,69067.2,68882.4,528.44
1717503300000000000,2024-06-04T12:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69059.9,69059.9,69059.9,68940.0,340.468
1717503600000000000,2024-06-04T12:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69107.7,69107.7,69115.1,69026.0,525.231
1717503900000000000,2024-06-04T12:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69095.6,69095.6,69140.0,69095.6,419.027
1717504200000000000,2024-06-04T12:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69148.6,69148.6,69209.0,69084.0,1008.344
1717504500000000000,2024-06-04T12:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69084.0,69084.0,69152.0,69028.0,516.734
1717504800000000000,2024-06-04T12:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69111.3,69111.3,69130.0,69083.9,265.559
1717505100000000000,2024-06-04T12:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69028.9,69028.9,69120.7,69015.0,303.808
1717505400000000000,2024-06-04T12:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68966.6,68966.6,69033.7,68920.9,668.781
1717505700000000000,2024-06-04T12:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,68989.5,68989.5,68994.1,68932.5,350.276
1717506000000000000,2024-06-04T13:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69123.0,69123.0,69123.0,68989.0,381.09
1717506300000000000,2024-06-04T13:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69025.6,69025.6,69148.1,69025.2,518.766
1717506600000000000,2024-06-04T13:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69272.5,69272.5,69308.0,69001.2,1349.626
1717506900000000000,2024-06-04T13:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69319.1,69319.1,69331.3,69246.3,1167.852
1717507200000000000,2024-06-04T13:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69470.8,69470.8,69524.7,69301.2,2490.459
1717507500000000000,2024-06-04T13:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69470.5,69470.5,69494.0,69362.7,1484.576
1717507800000000000,2024-06-04T13:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69356.7,69356.7,69548.3,69343.4,1898.236
1717508100000000000,2024-06-04T13:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69463.7,69463.7,69468.1,69290.6,1029.627
1717508400000000000,2024-06-04T13:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69594.9,69594.9,69614.1,69463.7,1681.371
1717508700000000000,2024-06-04T13:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69565.8,69565.8,69756.7,69539.0,2925.454
1717509000000000000,2024-06-04T13:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69739.8,69739.8,69778.9,69565.8,2060.679
1717509300000000000,2024-06-04T13:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69566.6,69566.6,69876.0,69547.1,2808.732
1717509600000000000,2024-06-04T14:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69863.8,69863.8,69940.0,69566.6,3856.965
1717509900000000000,2024-06-04T14:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69991.8,69991.8,70054.5,69724.1,3355.662
1717510200000000000,2024-06-04T14:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69866.1,69866.1,70018.9,69811.2,2343.047
1717510500000000000,2024-06-04T14:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70104.1,70104.1,70200.0,69824.0,4212.774
1717510800000000000,2024-06-04T14:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69794.9,69794.9,70104.1,69769.8,3305.076
1717511100000000000,2024-06-04T14:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69807.9,69807.9,69903.3,69750.0,1558.744
1717511400000000000,2024-06-04T14:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69711.2,69711.2,69911.9,69628.0,1627.702
1717511700000000000,2024-06-04T14:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69465.9,69465.9,69721.8,69352.3,4077.965
1717512000000000000,2024-06-04T14:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69573.1,69573.1,69660.7,69465.8,2568.739
1717512300000000000,2024-06-04T14:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69598.8,69598.8,69661.2,69452.2,1086.684
1717512600000000000,2024-06-04T14:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69736.7,69736.7,69749.9,69593.2,1290.39
1717512900000000000,2024-06-04T14:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69691.9,69691.9,69769.8,69654.8,687.44
1717513200000000000,2024-06-04T15:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69634.1,69634.1,69760.0,69602.8,1108.118
1717513500000000000,2024-06-04T15:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69639.8,69639.8,69640.0,69496.2,790.856
1717513800000000000,2024-06-04T15:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,69873.6,69873.6,69971.0,69639.9,1914.847
1717514100000000000,2024-06-04T15:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70105.2,70105.2,70199.0,69805.0,2903.05
1717514400000000000,2024-06-04T15:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70151.1,70151.1,70232.8,70105.1,3332.316
1717514700000000000,2024-06-04T15:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70029.9,70029.9,70168.9,69967.5,1641.662
1717515000000000000,2024-06-04T15:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70091.0,70091.0,70200.0,70006.8,1305.231
1717515300000000000,2024-06-04T15:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70093.6,70093.6,70116.8,70025.9,676.275
1717515600000000000,2024-06-04T15:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70191.1,70191.1,70239.0,70093.7,1449.406
1717515900000000000,2024-06-04T15:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70226.8,70226.8,70262.8,70164.6,1016.622
1717516200000000000,2024-06-04T15:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70526.9,70526.9,70560.3,70226.7,5205.126
1717516500000000000,2024-06-04T15:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70492.0,70492.0,70545.0,70387.3,1552.351
1717516800000000000,2024-06-04T16:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70647.9,70647.9,70688.8,70492.0,3842.35
1717517100000000000,2024-06-04T16:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70550.0,70550.0,70663.7,70445.0,2229.235
1717517400000000000,2024-06-04T16:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70570.2,70570.2,70600.0,70469.1,817.335
1717517700000000000,2024-06-04T16:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70937.2,70937.2,70948.7,70551.8,4370.004
1717518000000000000,2024-06-04T16:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70880.0,70880.0,70975.2,70866.8,3280.178
1717518300000000000,2024-06-04T16:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70920.8,70920.8,70955.8,70755.0,1819.227
1717518600000000000,2024-06-04T16:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70817.6,70817.6,70975.6,70750.0,1769.456
1717518900000000000,2024-06-04T16:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70918.5,70918.5,70950.0,70729.2,1260.599
1717519200000000000,2024-06-04T16:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70988.2,70988.2,71053.7,70918.4,2644.001
1717519500000000000,2024-06-04T16:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70898.0,70898.0,71066.8,70800.0,2090.564
1717519800000000000,2024-06-04T16:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70830.9,70830.9,70928.6,70705.5,1657.807
1717520100000000000,2024-06-04T16:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70858.0,70858.0,70871.2,70769.0,873.6
1717520400000000000,2024-06-04T17:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70732.8,70732.8,70893.0,70655.0,1512.49
1717520700000000000,2024-06-04T17:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70617.2,70617.2,70797.3,70593.9,1538.637
1717521000000000000,2024-06-04T17:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70731.2,70731.2,70746.6,70570.7,1180.209
1717521300000000000,2024-06-04T17:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70601.6,70601.6,70783.7,70601.6,982.112
1717521600000000000,2024-06-04T17:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70619.0,70619.0,70661.7,70588.0,649.405
1717521900000000000,2024-06-04T17:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70531.6,70531.6,70622.4,70526.2,816.813
1717522200000000000,2024-06-04T17:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70467.4,70467.4,70595.3,70435.5,1192.339
1717522500000000000,2024-06-04T17:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70421.9,70421.9,70476.9,70405.4,725.473
1717522800000000000,2024-06-04T17:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70465.5,70465.5,70482.0,70417.0,544.996
1717523100000000000,2024-06-04T17:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70568.4,70568.4,70615.9,70461.9,771.803
1717523400000000000,2024-06-04T17:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70664.1,70664.1,70690.0,70568.4,702.3
1717523700000000000,2024-06-04T17:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70606.3,70606.3,70754.7,70565.7,840.728
1717524000000000000,2024-06-04T18:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70715.6,70715.6,70729.8,70606.2,505.61
1717524300000000000,2024-06-04T18:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70700.0,70700.0,70797.6,70700.0,569.787
1717524600000000000,2024-06-04T18:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70788.0,70788.0,70827.5,70666.1,624.183
1717524900000000000,2024-06-04T18:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70896.7,70896.7,70918.2,70788.0,1288.88
1717525200000000000,2024-06-04T18:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,71094.2,71094.2,71146.4,70892.4,2899.862
1717525500000000000,2024-06-04T18:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70978.9,70978.9,71113.5,70907.1,1564.206
1717525800000000000,2024-06-04T18:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70956.8,70956.8,71055.0,70887.8,835.035
1717526100000000000,2024-06-04T18:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70934.2,70934.2,71025.0,70852.8,855.838
1717526400000000000,2024-06-04T18:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70905.4,70905.4,70992.0,70898.4,546.117
1717526700000000000,2024-06-04T18:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70865.8,70865.8,70958.8,70860.2,409.807
1717527000000000000,2024-06-04T18:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70816.8,70816.8,70919.9,70811.5,554.641
1717527300000000000,2024-06-04T18:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70740.7,70740.7,70896.0,70728.2,860.977
1717527600000000000,2024-06-04T19:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70679.7,70679.7,70783.2,70591.3,1225.364
1717527900000000000,2024-06-04T19:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70651.3,70651.3,70684.0,70550.0,1113.956
1717528200000000000,2024-06-04T19:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70607.1,70607.1,70668.7,70589.9,432.96
1717528500000000000,2024-06-04T19:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70605.8,70605.8,70638.6,70573.9,336.633
1717528800000000000,2024-06-04T19:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70656.0,70656.0,70656.1,70580.0,314.131
1717529100000000000,2024-06-04T19:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70514.5,70514.5,70694.0,70501.0,675.534
1717529400000000000,2024-06-04T19:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70485.0,70485.0,70547.4,70448.5,839.204
1717529700000000000,2024-06-04T19:35:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70183.6,70183.6,70490.0,70117.8,3301.215
1717530000000000000,2024-06-04T19:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70366.3,70366.3,70383.7,70165.2,1579.177
1717530300000000000,2024-06-04T19:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70327.7,70327.7,70450.0,70327.7,826.561
1717530600000000000,2024-06-04T19:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70278.6,70278.6,70363.4,70243.4,564.081
1717530900000000000,2024-06-04T19:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70459.0,70459.0,70544.0,70262.7,1520.805
1717531200000000000,2024-06-04T20:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70317.1,70317.1,70482.3,70305.1,588.599
1717531500000000000,2024-06-04T20:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70309.3,70309.3,70333.8,70235.0,783.964
1717531800000000000,2024-06-04T20:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70350.1,70350.1,70381.9,70309.2,283.759
1717532100000000000,2024-06-04T20:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70312.3,70312.3,70350.2,70234.2,429.813
1717532400000000000,2024-06-04T20:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70217.5,70217.5,70312.4,70207.2,335.357
1717532700000000000,2024-06-04T20:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70302.1,70302.1,70326.5,70217.6,369.718
1717533000000000000,2024-06-04T20:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70383.3,70383.3,70418.0,70257.6,412.273
1717533300000000000,2024-06-04T20:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70344.1,70344.1,70383.3,70313.7,173.975
1717533600000000000,2024-06-04T20:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70396.4,70396.4,70396.7,70332.8,156.553
1717533900000000000,2024-06-04T20:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70495.9,70495.9,70496.6,70364.0,316.716
1717534200000000000,2024-06-04T20:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70543.6,70543.6,70600.0,70472.9,844.331
1717534500000000000,2024-06-04T20:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70444.5,70444.5,70543.5,70444.5,324.244
1717534800000000000,2024-06-04T21:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70427.7,70427.7,70462.2,70380.5,411.635
1717535100000000000,2024-06-04T21:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70389.9,70389.9,70478.7,70389.8,167.93
1717535400000000000,2024-06-04T21:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70459.7,70459.7,70466.7,70389.0,415.463
1717535700000000000,2024-06-04T21:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70466.3,70466.3,70466.3,70433.1,114.707
1717536000000000000,2024-06-04T21:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70442.0,70442.0,70466.3,70410.7,142.521
1717536300000000000,2024-06-04T21:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70532.7,70532.7,70536.7,70442.0,221.64
1717536600000000000,2024-06-04T21:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70514.7,70514.7,70532.7,70480.0,183.093
1717536900000000000,2024-06-04T21:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70534.2,70534.2,70588.5,70514.6,288.044
1717537200000000000,2024-06-04T21:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70500.0,70500.0,70542.4,70480.0,152.431
1717537500000000000,2024-06-04T21:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70545.7,70545.7,70545.8,70500.0,88.838
1717537800000000000,2024-06-04T21:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70609.2,70609.2,70649.0,70545.7,369.569
1717538100000000000,2024-06-04T21:55:00+00:00,BTCUSDT-PERP.BINANCE,BUY,70650.0,70650.0,70665.3,70606.6,349.817
1717538400000000000,2024-06-04T22:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70669.9,70669.9,70698.6,70560.0,529.202
1717538700000000000,2024-06-04T22:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70702.2,70702.2,70743.0,70638.5,722.541
1717539000000000000,2024-06-04T22:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70740.0,70740.0,70768.4,70702.1,397.701
1717539300000000000,2024-06-04T22:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70720.3,70720.3,70776.3,70685.7,473.797
1717539600000000000,2024-06-04T22:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70697.0,70697.0,70720.3,70659.2,344.203
1717539900000000000,2024-06-04T22:25:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70680.4,70680.4,70770.2,70676.6,279.78
1717540200000000000,2024-06-04T22:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70666.1,70666.1,70734.2,70666.0,189.566
1717540500000000000,2024-06-04T22:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70666.5,70666.5,70694.2,70597.0,432.608
1717540800000000000,2024-06-04T22:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70587.9,70587.9,70666.5,70558.4,313.784
1717541100000000000,2024-06-04T22:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70574.0,70574.0,70599.5,70535.8,589.145
1717541400000000000,2024-06-04T22:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70640.3,70640.3,70640.3,70560.0,325.647
1717541700000000000,2024-06-04T22:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70608.9,70608.9,70649.3,70599.3,151.8
1717542000000000000,2024-06-04T23:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70617.3,70617.3,70628.5,70551.5,269.721
1717542300000000000,2024-06-04T23:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70627.6,70627.6,70631.6,70597.6,119.508
1717542600000000000,2024-06-04T23:10:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70605.9,70605.9,70637.5,70603.2,152.708
1717542900000000000,2024-06-04T23:15:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70563.3,70563.3,70606.0,70538.2,312.32
1717543200000000000,2024-06-04T23:20:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70567.0,70567.0,70577.4,70537.8,217.239
1717543500000000000,2024-06-04T23:25:00+00:00,BTCUSDT-PERP.BINANCE,SELL,70448.5,70448.5,70567.1,70442.1,808.382
1717543800000000000,2024-06-04T23:30:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70564.5,70564.5,70564.5,70448.5,423.026
1717544100000000000,2024-06-04T23:35:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70552.5,70552.5,70569.3,70541.1,113.429
1717544400000000000,2024-06-04T23:40:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70580.0,70580.0,70660.6,70545.0,467.047
1717544700000000000,2024-06-04T23:45:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70606.7,70606.7,70640.8,70570.4,219.629
1717545000000000000,2024-06-04T23:50:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70653.2,70653.2,70655.0,70606.6,231.567
1717545300000000000,2024-06-04T23:55:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70580.0,70580.0,70663.8,70580.0,259.573
1717545600000000000,2024-06-05T00:00:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70600.6,70600.6,70650.8,70564.1,567.258
1717545900000000000,2024-06-05T00:05:00+00:00,BTCUSDT-PERP.BINANCE,HOLD,70566.4,70566.4,70610.0,70566.4,180.167
